video_name,video_path,action,label
v_BodyWeightSquats_g09_c06,BodyWeightSquats/v_BodyWeightSquats_g09_c06.avi,BodyWeightSquats,0
v_BodyWeightSquats_g18_c04,BodyWeightSquats/v_BodyWeightSquats_g18_c04.avi,BodyWeightSquats,0
v_BodyWeightSquats_g13_c03,BodyWeightSquats/v_BodyWeightSquats_g13_c03.avi,BodyWeightSquats,0
v_BodyWeightSquats_g23_c01,BodyWeightSquats/v_BodyWeightSquats_g23_c01.avi,BodyWeightSquats,0
v_BodyWeightSquats_g19_c04,BodyWeightSquats/v_BodyWeightSquats_g19_c04.avi,BodyWeightSquats,0
v_BodyWeightSquats_g13_c01,BodyWeightSquats/v_BodyWeightSquats_g13_c01.avi,BodyWeightSquats,0
v_BodyWeightSquats_g10_c01,BodyWeightSquats/v_BodyWeightSquats_g10_c01.avi,BodyWeightSquats,0
v_BodyWeightSquats_g01_c01,BodyWeightSquats/v_BodyWeightSquats_g01_c01.avi,BodyWeightSquats,0
v_BodyWeightSquats_g07_c04,BodyWeightSquats/v_BodyWeightSquats_g07_c04.avi,BodyWeightSquats,0
v_BodyWeightSquats_g20_c03,BodyWeightSquats/v_BodyWeightSquats_g20_c03.avi,BodyWeightSquats,0
v_BodyWeightSquats_g05_c02,BodyWeightSquats/v_BodyWeightSquats_g05_c02.avi,BodyWeightSquats,0
v_BodyWeightSquats_g20_c06,BodyWeightSquats/v_BodyWeightSquats_g20_c06.avi,BodyWeightSquats,0
v_HandStandPushups_g21_c04,HandstandPushups/v_HandStandPushups_g21_c04.avi,HandstandPushups,1
v_HandStandPushups_g18_c02,HandstandPushups/v_HandStandPushups_g18_c02.avi,HandstandPushups,1
v_HandStandPushups_g12_c02,HandstandPushups/v_HandStandPushups_g12_c02.avi,HandstandPushups,1
v_HandStandPushups_g02_c03,HandstandPushups/v_HandStandPushups_g02_c03.avi,HandstandPushups,1
v_HandStandPushups_g20_c02,HandstandPushups/v_HandStandPushups_g20_c02.avi,HandstandPushups,1
v_HandStandPushups_g18_c03,HandstandPushups/v_HandStandPushups_g18_c03.avi,HandstandPushups,1
