video_name,video_path,action,label
v_BodyWeightSquats_g03_c03,BodyWeightSquats/v_BodyWeightSquats_g03_c03.avi,BodyWeightSquats,0
v_BodyWeightSquats_g16_c03,BodyWeightSquats/v_BodyWeightSquats_g16_c03.avi,BodyWeightSquats,0
v_BodyWeightSquats_g06_c05,BodyWeightSquats/v_BodyWeightSquats_g06_c05.avi,BodyWeightSquats,0
v_BodyWeightSquats_g11_c02,BodyWeightSquats/v_BodyWeightSquats_g11_c02.avi,BodyWeightSquats,0
v_BodyWeightSquats_g14_c01,BodyWeightSquats/v_BodyWeightSquats_g14_c01.avi,BodyWeightSquats,0
v_BodyWeightSquats_g08_c01,BodyWeightSquats/v_BodyWeightSquats_g08_c01.avi,BodyWeightSquats,0
v_BodyWeightSquats_g19_c02,BodyWeightSquats/v_BodyWeightSquats_g19_c02.avi,BodyWeightSquats,0
v_BodyWeightSquats_g24_c03,BodyWeightSquats/v_BodyWeightSquats_g24_c03.avi,BodyWeightSquats,0
v_BodyWeightSquats_g10_c04,BodyWeightSquats/v_BodyWeightSquats_g10_c04.avi,BodyWeightSquats,0
v_BodyWeightSquats_g05_c04,BodyWeightSquats/v_BodyWeightSquats_g05_c04.avi,BodyWeightSquats,0
v_BodyWeightSquats_g17_c02,BodyWeightSquats/v_BodyWeightSquats_g17_c02.avi,BodyWeightSquats,0
v_BodyWeightSquats_g19_c01,BodyWeightSquats/v_BodyWeightSquats_g19_c01.avi,BodyWeightSquats,0
v_HandStandPushups_g15_c06,HandstandPushups/v_HandStandPushups_g15_c06.avi,HandstandPushups,1
v_HandStandPushups_g13_c04,HandstandPushups/v_HandStandPushups_g13_c04.avi,HandstandPushups,1
v_HandStandPushups_g25_c03,HandstandPushups/v_HandStandPushups_g25_c03.avi,HandstandPushups,1
v_HandStandPushups_g15_c05,HandstandPushups/v_HandStandPushups_g15_c05.avi,HandstandPushups,1
v_HandStandPushups_g25_c04,HandstandPushups/v_HandStandPushups_g25_c04.avi,HandstandPushups,1
v_HandStandPushups_g06_c03,HandstandPushups/v_HandStandPushups_g06_c03.avi,HandstandPushups,1
v_HandStandPushups_g11_c01,HandstandPushups/v_HandStandPushups_g11_c01.avi,HandstandPushups,1
v_HandStandPushups_g16_c02,HandstandPushups/v_HandStandPushups_g16_c02.avi,HandstandPushups,1
v_HandStandPushups_g23_c03,HandstandPushups/v_HandStandPushups_g23_c03.avi,HandstandPushups,1
v_HandStandPushups_g08_c03,HandstandPushups/v_HandStandPushups_g08_c03.avi,HandstandPushups,1
v_HandStandPushups_g05_c03,HandstandPushups/v_HandStandPushups_g05_c03.avi,HandstandPushups,1
v_HandStandPushups_g04_c04,HandstandPushups/v_HandStandPushups_g04_c04.avi,HandstandPushups,1
v_HandstandWalking_g17_c04,HandstandWalking/v_HandstandWalking_g17_c04.avi,HandstandWalking,2
v_HandstandWalking_g18_c01,HandstandWalking/v_HandstandWalking_g18_c01.avi,HandstandWalking,2
v_HandstandWalking_g21_c02,HandstandWalking/v_HandstandWalking_g21_c02.avi,HandstandWalking,2
v_HandstandWalking_g25_c02,HandstandWalking/v_HandstandWalking_g25_c02.avi,HandstandWalking,2
v_HandstandWalking_g04_c03,HandstandWalking/v_HandstandWalking_g04_c03.avi,HandstandWalking,2
v_HandstandWalking_g04_c01,HandstandWalking/v_HandstandWalking_g04_c01.avi,HandstandWalking,2
v_HandstandWalking_g16_c03,HandstandWalking/v_HandstandWalking_g16_c03.avi,HandstandWalking,2
v_HandstandWalking_g14_c03,HandstandWalking/v_HandstandWalking_g14_c03.avi,HandstandWalking,2
v_HandstandWalking_g18_c04,HandstandWalking/v_HandstandWalking_g18_c04.avi,HandstandWalking,2
v_HandstandWalking_g06_c04,HandstandWalking/v_HandstandWalking_g06_c04.avi,HandstandWalking,2
v_HandstandWalking_g09_c02,HandstandWalking/v_HandstandWalking_g09_c02.avi,HandstandWalking,2
v_HandstandWalking_g05_c07,HandstandWalking/v_HandstandWalking_g05_c07.avi,HandstandWalking,2
v_JumpRope_g04_c02,JumpRope/v_JumpRope_g04_c02.avi,JumpRope,4
v_JumpRope_g17_c05,JumpRope/v_JumpRope_g17_c05.avi,JumpRope,4
v_JumpRope_g03_c01,JumpRope/v_JumpRope_g03_c01.avi,JumpRope,4
v_JumpRope_g08_c07,JumpRope/v_JumpRope_g08_c07.avi,JumpRope,4
v_JumpRope_g19_c03,JumpRope/v_JumpRope_g19_c03.avi,JumpRope,4
v_JumpRope_g02_c02,JumpRope/v_JumpRope_g02_c02.avi,JumpRope,4
v_JumpRope_g10_c01,JumpRope/v_JumpRope_g10_c01.avi,JumpRope,4
